2026-06-21 17:24:20,438 - INFO - Run the strategy with 10000 steps
2026-06-21 17:24:39,651 - INFO - Run the strategy with 10000 steps
2026-06-21 17:33:17,926 - INFO - i = 772, loss = 91.4180679321289 - content: 15.39515495300293 - style: 41.486671447753906 - l1: 0.12249736487865448 - l2: 25.956666946411133 - gan: 0.004757281858474016
2026-06-21 17:33:18,595 - INFO - i = 773, loss = 120.9854736328125 - content: 15.726483345031738 - style: 57.15708541870117 - l1: 0.14100852608680725 - l2: 38.226539611816406 - gan: 0.004771318286657333
2026-06-21 17:33:19,265 - INFO - i = 774, loss = 119.95378112792969 - content: 15.576865196228027 - style: 51.89683532714844 - l1: 0.18605691194534302 - l2: 39.45130920410156 - gan: 0.004783948417752981
2026-06-21 17:33:19,933 - INFO - i = 775, loss = 80.28680419921875 - content: 15.623735427856445 - style: 35.409820556640625 - l1: 0.11058241128921509 - l2: 21.50768280029297 - gan: 0.004796553868800402
2026-06-21 17:33:20,601 - INFO - i = 776, loss = 125.29072570800781 - content: 15.399391174316406 - style: 57.947513580322266 - l1: 0.17592644691467285 - l2: 39.6241569519043 - gan: 0.004806949757039547
2026-06-21 17:33:21,269 - INFO - i = 777, loss = 168.93154907226562 - content: 15.55508041381836 - style: 88.17362976074219 - l1: 0.2586149275302887 - l2: 47.094970703125 - gan: 0.004819998051971197
2026-06-21 17:33:21,937 - INFO - i = 778, loss = 102.70120239257812 - content: 16.111221313476562 - style: 38.86275863647461 - l1: 0.22094231843948364 - l2: 32.25642013549805 - gan: 0.004833879414945841
2026-06-21 17:33:22,605 - INFO - i = 779, loss = 93.40189361572266 - content: 16.304262161254883 - style: 35.30084991455078 - l1: 0.158630833029747 - l2: 30.68778419494629 - gan: 0.004844058770686388
2026-06-21 17:33:23,273 - INFO - i = 780, loss = 111.47344970703125 - content: 16.300405502319336 - style: 53.148990631103516 - l1: 0.17518803477287292 - l2: 29.75604248046875 - gan: 0.004856012295931578
2026-06-21 17:33:23,942 - INFO - i = 781, loss = 124.54520416259766 - content: 15.788581848144531 - style: 53.363624572753906 - l1: 0.17736360430717468 - l2: 42.972679138183594 - gan: 0.00486867967993021
2026-06-21 17:33:24,610 - INFO - i = 782, loss = 93.69984436035156 - content: 15.664606094360352 - style: 30.181236267089844 - l1: 0.15760961174964905 - l2: 36.81644821166992 - gan: 0.0048786429688334465
2026-06-21 17:33:25,277 - INFO - i = 783, loss = 88.54273986816406 - content: 15.133319854736328 - style: 36.95874786376953 - l1: 0.11632213741540909 - l2: 28.303239822387695 - gan: 0.004884660709649324
2026-06-21 17:33:25,945 - INFO - i = 784, loss = 124.61634826660156 - content: 15.534071922302246 - style: 57.8425407409668 - l1: 0.20203477144241333 - l2: 37.09242630004883 - gan: 0.004886501468718052
2026-06-21 17:33:26,612 - INFO - i = 785, loss = 189.60128784179688 - content: 15.685014724731445 - style: 90.5840072631836 - l1: 0.26655715703964233 - l2: 64.66837310791016 - gan: 0.0048910994082689285
2026-06-21 17:33:27,282 - INFO - i = 786, loss = 128.31968688964844 - content: 15.596338272094727 - style: 62.58529281616211 - l1: 0.18620926141738892 - l2: 37.098506927490234 - gan: 0.004903310909867287
2026-06-21 17:33:27,950 - INFO - i = 787, loss = 138.26470947265625 - content: 15.741433143615723 - style: 64.7403564453125 - l1: 0.3293370008468628 - l2: 34.72441864013672 - gan: 0.004916654899716377
2026-06-21 17:33:28,619 - INFO - i = 788, loss = 207.62490844726562 - content: 15.540983200073242 - style: 119.02236938476562 - l1: 0.20699535310268402 - l2: 58.56694793701172 - gan: 0.004929949529469013
2026-06-21 17:33:29,288 - INFO - i = 789, loss = 102.22766876220703 - content: 15.14951229095459 - style: 43.21419906616211 - l1: 0.1549597978591919 - l2: 33.01182556152344 - gan: 0.004944412503391504
2026-06-21 17:33:29,959 - INFO - i = 790, loss = 82.78252410888672 - content: 16.477489471435547 - style: 37.92252731323242 - l1: 0.08838187158107758 - l2: 22.190841674804688 - gan: 0.004937398713082075
2026-06-21 17:33:30,628 - INFO - i = 791, loss = 150.50277709960938 - content: 17.22309112548828 - style: 66.40628051757812 - l1: 0.20423129200935364 - l2: 52.57229232788086 - gan: 0.004929318092763424
2026-06-21 17:33:31,306 - INFO - i = 792, loss = 110.91471862792969 - content: 16.927391052246094 - style: 40.636016845703125 - l1: 0.2060249149799347 - l2: 38.9246711730957 - gan: 0.004895152989774942
2026-06-21 17:33:31,984 - INFO - i = 793, loss = 133.48660278320312 - content: 16.994230270385742 - style: 67.04137420654297 - l1: 0.14220726490020752 - l2: 39.4915885925293 - gan: 0.004900450352579355
2026-06-21 17:33:32,658 - INFO - i = 794, loss = 143.5697784423828 - content: 16.926029205322266 - style: 77.90235900878906 - l1: 0.1666160672903061 - l2: 37.07334518432617 - gan: 0.00492185540497303
2026-06-21 17:33:33,330 - INFO - i = 795, loss = 82.7760238647461 - content: 16.9112548828125 - style: 38.462528228759766 - l1: 0.0960024893283844 - l2: 20.677122116088867 - gan: 0.004944216925650835
2026-06-21 17:33:34,005 - INFO - i = 796, loss = 118.85350799560547 - content: 17.523334503173828 - style: 49.16090393066406 - l1: 0.14333710074424744 - l2: 42.130706787109375 - gan: 0.004963544197380543
2026-06-21 17:33:34,676 - INFO - i = 797, loss = 102.84988403320312 - content: 17.353940963745117 - style: 44.34133529663086 - l1: 0.14622294902801514 - l2: 30.914020538330078 - gan: 0.004982408136129379
2026-06-21 17:33:35,345 - INFO - i = 798, loss = 130.54779052734375 - content: 17.252077102661133 - style: 65.55326843261719 - l1: 0.1716907024383545 - l2: 35.71910858154297 - gan: 0.004999417345970869
2026-06-21 17:33:36,013 - INFO - i = 799, loss = 92.77391052246094 - content: 17.733444213867188 - style: 32.39924240112305 - l1: 0.12137529253959656 - l2: 34.13993453979492 - gan: 0.005015759728848934
2026-06-21 17:33:36,681 - INFO - i = 800, loss = 85.50218200683594 - content: 16.942201614379883 - style: 38.39394760131836 - l1: 0.09912298619747162 - l2: 23.222389221191406 - gan: 0.005028233863413334
2026-06-21 17:33:37,351 - INFO - i = 801, loss = 111.04205322265625 - content: 16.168991088867188 - style: 50.077510833740234 - l1: 0.1435859501361847 - l2: 34.73949432373047 - gan: 0.005036288872361183
2026-06-21 17:33:38,020 - INFO - i = 802, loss = 123.63943481445312 - content: 15.529305458068848 - style: 58.48806381225586 - l1: 0.24283957481384277 - l2: 32.61825180053711 - gan: 0.005041373893618584
2026-06-21 17:33:38,689 - INFO - i = 803, loss = 159.6062469482422 - content: 15.202949523925781 - style: 80.79034423828125 - l1: 0.22183041274547577 - l2: 48.07978439331055 - gan: 0.005044934805482626
2026-06-21 17:33:39,356 - INFO - i = 804, loss = 113.74628448486328 - content: 15.405136108398438 - style: 50.18839645385742 - l1: 0.10414822399616241 - l2: 40.857322692871094 - gan: 0.005050095729529858
2026-06-21 17:33:40,024 - INFO - i = 805, loss = 92.3720932006836 - content: 15.298120498657227 - style: 29.662471771240234 - l1: 0.1848827749490738 - l2: 34.46464538574219 - gan: 0.005058662500232458
2026-06-21 17:33:40,691 - INFO - i = 806, loss = 85.26353454589844 - content: 15.19882583618164 - style: 33.922061920166016 - l1: 0.10522536188364029 - l2: 28.77179718017578 - gan: 0.005072032567113638
2026-06-21 17:33:41,361 - INFO - i = 807, loss = 99.75448608398438 - content: 15.061806678771973 - style: 42.049049377441406 - l1: 0.2006227970123291 - l2: 28.594953536987305 - gan: 0.005079787690192461
2026-06-21 17:33:42,030 - INFO - i = 808, loss = 247.47393798828125 - content: 15.032230377197266 - style: 141.70046997070312 - l1: 0.28532397747039795 - l2: 70.76345825195312 - gan: 0.005092648323625326
2026-06-21 17:33:42,701 - INFO - i = 809, loss = 105.62631225585938 - content: 15.278742790222168 - style: 56.075138092041016 - l1: 0.13046535849571228 - l2: 25.134748458862305 - gan: 0.005105144809931517
2026-06-21 17:33:43,371 - INFO - i = 810, loss = 109.9185791015625 - content: 15.201387405395508 - style: 48.241455078125 - l1: 0.11860346049070358 - l2: 38.16838073730469 - gan: 0.0051144808530807495
2026-06-21 17:33:44,042 - INFO - i = 811, loss = 100.3804931640625 - content: 14.906876564025879 - style: 29.29498863220215 - l1: 0.14189936220645905 - l2: 46.24055099487305 - gan: 0.005123451352119446
2026-06-21 17:33:44,708 - INFO - i = 812, loss = 150.79652404785156 - content: 15.30772876739502 - style: 82.0986557006836 - l1: 0.13138757646083832 - l2: 44.187870025634766 - gan: 0.005131718702614307
2026-06-21 17:33:45,376 - INFO - i = 813, loss = 121.69564056396484 - content: 15.014366149902344 - style: 57.93256378173828 - l1: 0.17861086130142212 - l2: 36.240806579589844 - gan: 0.005140144377946854
2026-06-21 17:33:46,046 - INFO - i = 814, loss = 92.35294342041016 - content: 14.946555137634277 - style: 40.63683319091797 - l1: 0.12551259994506836 - l2: 27.97852325439453 - gan: 0.005147071089595556
2026-06-21 17:33:46,715 - INFO - i = 815, loss = 105.14387512207031 - content: 14.936922073364258 - style: 51.96296310424805 - l1: 0.1179715096950531 - l2: 29.980823516845703 - gan: 0.005153844133019447
2026-06-21 17:33:47,385 - INFO - i = 816, loss = 96.6701431274414 - content: 14.949684143066406 - style: 32.576236724853516 - l1: 0.11162273585796356 - l2: 41.325469970703125 - gan: 0.005162426736205816
2026-06-21 17:33:48,055 - INFO - i = 817, loss = 70.80714416503906 - content: 14.969270706176758 - style: 33.117733001708984 - l1: 0.07515834271907806 - l2: 17.453882217407227 - gan: 0.005168409086763859
2026-06-21 17:33:48,725 - INFO - i = 818, loss = 120.85841369628906 - content: 14.933382034301758 - style: 61.22063064575195 - l1: 0.149994894862175 - l2: 34.1995849609375 - gan: 0.005175467114895582
2026-06-21 17:33:49,394 - INFO - i = 819, loss = 94.40853118896484 - content: 14.905721664428711 - style: 27.790266036987305 - l1: 0.14847497642040253 - l2: 41.314109802246094 - gan: 0.00518413819372654
2026-06-21 17:33:50,063 - INFO - i = 820, loss = 120.56411743164062 - content: 14.835248947143555 - style: 59.07490158081055 - l1: 0.18838299810886383 - l2: 33.46195602416992 - gan: 0.005195199977606535
2026-06-21 17:33:50,732 - INFO - i = 821, loss = 81.7686538696289 - content: 14.92515754699707 - style: 25.973831176757812 - l1: 0.22140732407569885 - l2: 25.36594581604004 - gan: 0.005206314846873283
2026-06-21 17:33:51,402 - INFO - i = 822, loss = 103.02194213867188 - content: 15.301796913146973 - style: 39.538352966308594 - l1: 0.1383005976676941 - l2: 38.49553680419922 - gan: 0.00521407276391983
2026-06-21 17:33:52,070 - INFO - i = 823, loss = 89.29489135742188 - content: 15.394233703613281 - style: 36.049964904785156 - l1: 0.15108834207057953 - l2: 27.269287109375 - gan: 0.005220703314989805
2026-06-21 17:33:52,740 - INFO - i = 824, loss = 137.7915802001953 - content: 15.423937797546387 - style: 65.93978881835938 - l1: 0.13370412588119507 - l2: 47.06333923339844 - gan: 0.005229795817285776
2026-06-21 17:33:53,409 - INFO - i = 825, loss = 94.50428771972656 - content: 15.343448638916016 - style: 46.19110870361328 - l1: 0.10815560817718506 - l2: 25.39360237121582 - gan: 0.005241924896836281
2026-06-21 17:33:54,078 - INFO - i = 826, loss = 104.98768615722656 - content: 14.903039932250977 - style: 44.84288024902344 - l1: 0.21354490518569946 - l2: 30.288372039794922 - gan: 0.005251215770840645
2026-06-21 17:33:54,748 - INFO - i = 827, loss = 106.16909790039062 - content: 14.799010276794434 - style: 34.65769958496094 - l1: 0.30636173486709595 - l2: 35.26180648803711 - gan: 0.0052586994133889675
2026-06-21 17:33:55,418 - INFO - i = 828, loss = 236.82745361328125 - content: 14.775182723999023 - style: 149.39138793945312 - l1: 0.17595623433589935 - l2: 60.338680267333984 - gan: 0.005267659667879343
2026-06-21 17:33:56,086 - INFO - i = 829, loss = 141.8825225830078 - content: 14.668998718261719 - style: 72.89834594726562 - l1: 0.1888725459575653 - l2: 41.08882141113281 - gan: 0.005276157986372709
2026-06-21 17:33:56,753 - INFO - i = 830, loss = 149.74777221679688 - content: 15.994625091552734 - style: 78.46278381347656 - l1: 0.18154853582382202 - l2: 42.57667541503906 - gan: 0.005281410645693541
2026-06-21 17:33:57,420 - INFO - i = 831, loss = 119.81448364257812 - content: 16.57184600830078 - style: 49.504661560058594 - l1: 0.13834407925605774 - l2: 44.0485954284668 - gan: 0.005288486368954182
2026-06-21 17:33:58,087 - INFO - i = 832, loss = 123.07582092285156 - content: 16.050670623779297 - style: 63.33906555175781 - l1: 0.15405133366584778 - l2: 32.89719772338867 - gan: 0.0052980598993599415
2026-06-21 17:33:58,755 - INFO - i = 833, loss = 83.84733581542969 - content: 16.01423454284668 - style: 33.3438720703125 - l1: 0.10774890333414078 - l2: 26.94149398803711 - gan: 0.005306465085595846
2026-06-21 17:33:59,422 - INFO - i = 834, loss = 145.45065307617188 - content: 15.711210250854492 - style: 76.54138946533203 - l1: 0.2010815590620041 - l2: 39.117027282714844 - gan: 0.005315880756825209
2026-06-21 17:34:00,089 - INFO - i = 835, loss = 98.02127075195312 - content: 15.680315017700195 - style: 48.2838249206543 - l1: 0.13518355786800385 - l2: 24.588958740234375 - gan: 0.0053239427506923676
2026-06-21 17:34:00,755 - INFO - i = 836, loss = 214.30908203125 - content: 15.940235137939453 - style: 125.4914779663086 - l1: 0.13446183502674103 - l2: 63.459712982177734 - gan: 0.005332160275429487
2026-06-21 17:34:01,422 - INFO - i = 837, loss = 138.4771728515625 - content: 15.702505111694336 - style: 75.35016632080078 - l1: 0.14987331628799438 - l2: 36.928016662597656 - gan: 0.00534096360206604
2026-06-21 17:34:02,090 - INFO - i = 838, loss = 117.9703369140625 - content: 16.083471298217773 - style: 47.9072151184082 - l1: 0.1448613554239273 - l2: 43.83401107788086 - gan: 0.005348616745322943
2026-06-21 17:34:02,757 - INFO - i = 839, loss = 109.65293884277344 - content: 15.75117301940918 - style: 47.91796112060547 - l1: 0.11606550216674805 - l2: 37.85386276245117 - gan: 0.005358411930501461
2026-06-21 17:34:03,424 - INFO - i = 840, loss = 117.27848052978516 - content: 15.272855758666992 - style: 54.24009323120117 - l1: 0.1315104067325592 - l2: 38.554443359375 - gan: 0.0053663249127566814
2026-06-21 17:34:04,090 - INFO - i = 841, loss = 123.2796630859375 - content: 14.640795707702637 - style: 63.66009521484375 - l1: 0.1376270204782486 - l2: 35.339515686035156 - gan: 0.0053702727891504765
2026-06-21 17:34:04,757 - INFO - i = 842, loss = 96.5159683227539 - content: 14.531333923339844 - style: 30.73141098022461 - l1: 0.24576354026794434 - l2: 34.044395446777344 - gan: 0.005378719884902239
2026-06-21 17:34:05,424 - INFO - i = 843, loss = 114.13096618652344 - content: 14.811662673950195 - style: 42.92360305786133 - l1: 0.18462663888931274 - l2: 43.46644592285156 - gan: 0.005387364886701107
2026-06-21 17:34:06,093 - INFO - i = 844, loss = 255.98532104492188 - content: 14.942691802978516 - style: 159.64418029785156 - l1: 0.15874747931957245 - l2: 70.28073120117188 - gan: 0.005395665764808655
2026-06-21 17:34:06,761 - INFO - i = 845, loss = 98.10426330566406 - content: 14.8883695602417 - style: 43.10569381713867 - l1: 0.15244606137275696 - l2: 29.43356704711914 - gan: 0.005403741262853146
2026-06-21 17:34:07,429 - INFO - i = 846, loss = 139.21958923339844 - content: 14.741416931152344 - style: 69.51274108886719 - l1: 0.2504611015319824 - l2: 37.4277458190918 - gan: 0.005412176717072725
2026-06-21 17:34:08,097 - INFO - i = 847, loss = 125.20744323730469 - content: 14.86216926574707 - style: 50.35904312133789 - l1: 0.3251517117023468 - l2: 37.22018051147461 - gan: 0.0054215011186897755
2026-06-21 17:34:08,763 - INFO - i = 848, loss = 175.55398559570312 - content: 15.16277027130127 - style: 93.62421417236328 - l1: 0.15475399792194366 - l2: 55.92877960205078 - gan: 0.005430492106825113
2026-06-21 17:34:09,431 - INFO - i = 849, loss = 100.92642211914062 - content: 14.969491958618164 - style: 41.057769775390625 - l1: 0.18137720227241516 - l2: 32.19731903076172 - gan: 0.005439540836960077
2026-06-21 17:34:10,098 - INFO - i = 850, loss = 107.83824157714844 - content: 15.036378860473633 - style: 36.312355041503906 - l1: 0.18167361617088318 - l2: 43.766902923583984 - gan: 0.005448815878480673
2026-06-21 17:34:10,775 - INFO - i = 851, loss = 98.6475830078125 - content: 15.133787155151367 - style: 43.929019927978516 - l1: 0.11509603261947632 - l2: 31.52259635925293 - gan: 0.005457255523651838
2026-06-21 17:34:11,443 - INFO - i = 852, loss = 122.39893341064453 - content: 14.773597717285156 - style: 61.15599822998047 - l1: 0.22222056984901428 - l2: 30.908432006835938 - gan: 0.005465208552777767
2026-06-21 17:34:12,112 - INFO - i = 853, loss = 154.78207397460938 - content: 14.816327095031738 - style: 89.1865005493164 - l1: 0.1363794356584549 - l2: 41.22721481323242 - gan: 0.005472723860293627
2026-06-21 17:34:12,782 - INFO - i = 854, loss = 174.27259826660156 - content: 14.872528076171875 - style: 87.01764678955078 - l1: 0.215469628572464 - l2: 57.2940673828125 - gan: 0.005481117870658636
2026-06-21 17:34:13,453 - INFO - i = 855, loss = 90.7303695678711 - content: 14.754680633544922 - style: 35.29665756225586 - l1: 0.16577474772930145 - l2: 29.069307327270508 - gan: 0.005488657392561436
2026-06-21 17:34:14,121 - INFO - i = 856, loss = 112.61600494384766 - content: 14.636441230773926 - style: 56.65865707397461 - l1: 0.1173776313662529 - l2: 33.098976135253906 - gan: 0.005497324746102095
2026-06-21 17:34:14,796 - INFO - i = 857, loss = 79.58370971679688 - content: 14.503829956054688 - style: 30.71558380126953 - l1: 0.18037953972816467 - l2: 21.73222541809082 - gan: 0.005504569970071316
2026-06-21 17:34:15,480 - INFO - i = 858, loss = 117.8163070678711 - content: 14.498133659362793 - style: 50.677947998046875 - l1: 0.11456874758005142 - l2: 44.614906311035156 - gan: 0.005512118339538574
2026-06-21 17:34:16,151 - INFO - i = 859, loss = 144.7617950439453 - content: 14.413671493530273 - style: 68.37164306640625 - l1: 0.2065057009458542 - l2: 47.515560150146484 - gan: 0.005520137958228588
2026-06-21 17:34:16,820 - INFO - i = 860, loss = 78.59111022949219 - content: 14.357529640197754 - style: 31.305070877075195 - l1: 0.07825055718421936 - l2: 27.44544219970703 - gan: 0.005529453512281179
2026-06-21 17:34:17,489 - INFO - i = 861, loss = 110.16032409667969 - content: 14.46338176727295 - style: 54.287044525146484 - l1: 0.1416368931531906 - l2: 31.48978042602539 - gan: 0.005536931566894054
2026-06-21 17:34:18,159 - INFO - i = 862, loss = 291.6041564941406 - content: 14.451601028442383 - style: 186.30661010742188 - l1: 0.22233346104621887 - l2: 75.2770767211914 - gan: 0.005544706713408232
2026-06-21 17:34:18,828 - INFO - i = 863, loss = 129.86148071289062 - content: 14.490972518920898 - style: 58.829227447509766 - l1: 0.2759699821472168 - l2: 37.21783447265625 - gan: 0.005551906768232584
2026-06-21 17:34:19,497 - INFO - i = 864, loss = 99.68333435058594 - content: 14.648005485534668 - style: 47.927852630615234 - l1: 0.1321289986371994 - l2: 27.852890014648438 - gan: 0.0055597820319235325
2026-06-21 17:34:20,167 - INFO - i = 865, loss = 96.70803833007812 - content: 14.904275894165039 - style: 30.188758850097656 - l1: 0.17260871827602386 - l2: 39.526832580566406 - gan: 0.0055670589208602905
2026-06-21 17:34:20,836 - INFO - i = 866, loss = 100.32695770263672 - content: 14.407005310058594 - style: 49.65605926513672 - l1: 0.15312686562538147 - l2: 25.53943634033203 - gan: 0.005575556308031082
2026-06-21 17:34:21,506 - INFO - i = 867, loss = 114.92517852783203 - content: 14.665571212768555 - style: 49.1927490234375 - l1: 0.21102207899093628 - l2: 36.28972625732422 - gan: 0.005582211539149284
2026-06-21 17:34:22,176 - INFO - i = 868, loss = 115.13556671142578 - content: 14.499166488647461 - style: 63.004615783691406 - l1: 0.1293446123600006 - l2: 28.572067260742188 - gan: 0.005590222310274839
2026-06-21 17:34:22,846 - INFO - i = 869, loss = 116.70716857910156 - content: 14.447680473327637 - style: 48.054988861083984 - l1: 0.21368855237960815 - l2: 39.24070739746094 - gan: 0.005596321076154709
2026-06-21 17:34:23,516 - INFO - i = 870, loss = 110.6900863647461 - content: 14.824277877807617 - style: 53.57596206665039 - l1: 0.14074856042861938 - l2: 32.431846618652344 - gan: 0.005598254036158323
2026-06-21 17:34:24,186 - INFO - i = 871, loss = 94.48002624511719 - content: 14.897588729858398 - style: 39.89767074584961 - l1: 0.09016533941030502 - l2: 33.36759948730469 - gan: 0.005600049160420895
2026-06-21 17:34:24,856 - INFO - i = 872, loss = 107.86244201660156 - content: 15.121073722839355 - style: 27.05466079711914 - l1: 0.24217180907726288 - l2: 48.72907257080078 - gan: 0.005603093653917313
2026-06-21 17:34:25,527 - INFO - i = 873, loss = 81.09178924560547 - content: 15.178945541381836 - style: 24.19877815246582 - l1: 0.2238016575574875 - l2: 26.0423526763916 - gan: 0.005599199328571558
2026-06-21 17:34:26,196 - INFO - i = 874, loss = 132.60394287109375 - content: 15.294215202331543 - style: 70.35322570800781 - l1: 0.1848910003900528 - l2: 34.00855255126953 - gan: 0.005582720972597599
2026-06-21 17:34:26,866 - INFO - i = 875, loss = 88.16007995605469 - content: 15.170097351074219 - style: 33.14158248901367 - l1: 0.12642505764961243 - l2: 30.9930419921875 - gan: 0.005601893179118633
2026-06-21 17:34:27,536 - INFO - i = 876, loss = 98.72634887695312 - content: 15.946907043457031 - style: 45.87030792236328 - l1: 0.13336966931819916 - l2: 27.567630767822266 - gan: 0.005631155334413052
2026-06-21 17:34:28,206 - INFO - i = 877, loss = 112.95210266113281 - content: 14.665605545043945 - style: 52.317596435546875 - l1: 0.12389746308326721 - l2: 37.29042434692383 - gan: 0.005655014421790838
2026-06-21 17:34:28,876 - INFO - i = 878, loss = 114.65864562988281 - content: 14.598358154296875 - style: 51.049373626708984 - l1: 0.11664365231990814 - l2: 40.84019470214844 - gan: 0.005662370473146439
2026-06-21 17:34:29,545 - INFO - i = 879, loss = 111.82180786132812 - content: 14.638589859008789 - style: 54.41401672363281 - l1: 0.12070660293102264 - l2: 34.314090728759766 - gan: 0.0056479573249816895
2026-06-21 17:34:30,215 - INFO - i = 880, loss = 119.5291748046875 - content: 14.609564781188965 - style: 64.09920501708984 - l1: 0.12775307893753052 - l2: 31.872058868408203 - gan: 0.00563305988907814
2026-06-21 17:34:30,885 - INFO - i = 881, loss = 107.89873504638672 - content: 14.40931510925293 - style: 48.09602737426758 - l1: 0.2095044106245041 - l2: 30.722457885742188 - gan: 0.0056268321350216866
2026-06-21 17:34:31,553 - INFO - i = 882, loss = 91.65617370605469 - content: 14.425867080688477 - style: 32.19596862792969 - l1: 0.24367564916610718 - l2: 27.971412658691406 - gan: 0.005632377229630947
2026-06-21 17:34:32,222 - INFO - i = 883, loss = 125.354736328125 - content: 14.404112815856934 - style: 60.93483352661133 - l1: 0.2120170295238495 - l2: 35.16895294189453 - gan: 0.005646842997521162
2026-06-21 17:34:32,891 - INFO - i = 884, loss = 118.27748107910156 - content: 14.280794143676758 - style: 55.76007080078125 - l1: 0.17016249895095825 - l2: 36.3195686340332 - gan: 0.005666761659085751
2026-06-21 17:34:33,560 - INFO - i = 885, loss = 87.21290588378906 - content: 14.47998046875 - style: 29.610214233398438 - l1: 0.22315706312656403 - l2: 27.49602699279785 - gan: 0.005689067766070366
2026-06-21 17:34:34,228 - INFO - i = 886, loss = 115.2433090209961 - content: 14.482075691223145 - style: 56.93581771850586 - l1: 0.185552716255188 - l2: 30.83100700378418 - gan: 0.00571280624717474
2026-06-21 17:34:34,898 - INFO - i = 887, loss = 94.54243469238281 - content: 14.525148391723633 - style: 43.73860168457031 - l1: 0.10998961329460144 - l2: 28.573688507080078 - gan: 0.005730479955673218
2026-06-21 17:34:35,567 - INFO - i = 888, loss = 71.50765228271484 - content: 14.871164321899414 - style: 24.618152618408203 - l1: 0.1338377296924591 - l2: 22.64395523071289 - gan: 0.005736791528761387
2026-06-21 17:34:36,238 - INFO - i = 889, loss = 123.18041229248047 - content: 15.434563636779785 - style: 62.9837646484375 - l1: 0.18404807150363922 - l2: 31.87298583984375 - gan: 0.005734544713050127
2026-06-21 17:34:36,908 - INFO - i = 890, loss = 92.95002746582031 - content: 14.987846374511719 - style: 43.776119232177734 - l1: 0.13663290441036224 - l2: 24.616037368774414 - gan: 0.005721959751099348
2026-06-21 17:34:37,578 - INFO - i = 891, loss = 85.92241668701172 - content: 15.986318588256836 - style: 31.84320640563965 - l1: 0.13801613450050354 - l2: 28.426054000854492 - gan: 0.005705362185835838
2026-06-21 17:34:38,245 - INFO - i = 892, loss = 99.29777526855469 - content: 15.268932342529297 - style: 37.87971878051758 - l1: 0.21241432428359985 - l2: 31.274450302124023 - gan: 0.005670579615980387
2026-06-21 17:34:38,912 - INFO - i = 893, loss = 163.73902893066406 - content: 15.171957969665527 - style: 79.36193084716797 - l1: 0.16297085583209991 - l2: 57.791526794433594 - gan: 0.0056526619009673595
2026-06-21 17:34:39,580 - INFO - i = 894, loss = 172.3040008544922 - content: 15.282853126525879 - style: 96.45387268066406 - l1: 0.18980655074119568 - l2: 47.27518081665039 - gan: 0.0056414068676531315
2026-06-21 17:34:40,247 - INFO - i = 895, loss = 107.64378356933594 - content: 15.755985260009766 - style: 52.153717041015625 - l1: 0.1665380448102951 - l2: 28.070884704589844 - gan: 0.005541145335882902
2026-06-21 17:34:40,914 - INFO - i = 896, loss = 109.36911010742188 - content: 15.806483268737793 - style: 37.13701629638672 - l1: 0.27041104435920715 - l2: 37.491310119628906 - gan: 0.00552218034863472
2026-06-21 17:34:41,582 - INFO - i = 897, loss = 188.83950805664062 - content: 15.349064826965332 - style: 106.39982604980469 - l1: 0.18755488097667694 - l2: 53.956146240234375 - gan: 0.005623249337077141
2026-06-21 17:34:42,251 - INFO - i = 898, loss = 144.77906799316406 - content: 15.126834869384766 - style: 75.49199676513672 - l1: 0.22217635810375214 - l2: 38.60218811035156 - gan: 0.0056975483894348145
2026-06-21 17:34:42,918 - INFO - i = 899, loss = 132.74761962890625 - content: 15.109437942504883 - style: 70.3277816772461 - l1: 0.21880604326725006 - l2: 31.98822021484375 - gan: 0.00576998433098197
2026-06-21 17:34:43,585 - INFO - i = 900, loss = 74.3998794555664 - content: 15.3612060546875 - style: 31.48438835144043 - l1: 0.10631462186574936 - l2: 20.106454849243164 - gan: 0.005801641382277012
2026-06-21 17:34:44,252 - INFO - i = 901, loss = 131.29623413085938 - content: 15.324491500854492 - style: 74.74598693847656 - l1: 0.15503370761871338 - l2: 30.36758804321289 - gan: 0.005814812611788511
2026-06-21 17:34:44,920 - INFO - i = 902, loss = 107.14139556884766 - content: 15.096036911010742 - style: 55.69888687133789 - l1: 0.11514225602149963 - l2: 28.28070068359375 - gan: 0.005815000273287296
2026-06-21 17:34:45,587 - INFO - i = 903, loss = 108.9420166015625 - content: 14.953784942626953 - style: 50.21714782714844 - l1: 0.10424993932247162 - l2: 36.46778869628906 - gan: 0.00580810010433197
2026-06-21 17:34:46,256 - INFO - i = 904, loss = 92.5577392578125 - content: 14.442123413085938 - style: 35.6483039855957 - l1: 0.2179885059595108 - l2: 27.202316284179688 - gan: 0.0057997205294668674
2026-06-21 17:34:46,924 - INFO - i = 905, loss = 99.25424194335938 - content: 14.52435302734375 - style: 39.823238372802734 - l1: 0.22220486402511597 - l2: 29.346508026123047 - gan: 0.005797677673399448
2026-06-21 17:34:47,593 - INFO - i = 906, loss = 164.66427612304688 - content: 14.539932250976562 - style: 85.35738372802734 - l1: 0.209347665309906 - l2: 50.10681915283203 - gan: 0.005803472828119993
2026-06-21 17:34:48,262 - INFO - i = 907, loss = 85.12796020507812 - content: 14.622493743896484 - style: 34.56453323364258 - l1: 0.10542064160108566 - l2: 28.555667877197266 - gan: 0.005816780962049961
